"sep= "
./test/cleaneval/output/103.txt 0.5570991287967977 classifier div 894 londonmark.blogspot.com http://londonmark.blogspot.com/ 1ed7f54288328308a4ac21298ff85998
./test/cleaneval/output/104.txt 0.18758472839622942 classifier div 1847 macdailynews.com http://macdailynews.com/index.php/weblog/comments/5933/ c532270fb7a9e0b216fe894cd7e7a187
./test/cleaneval/output/105.txt 0.5694552666997237 classifier div 1623 medicine.ucsf.edu http://medicine.ucsf.edu/housestaff/handbook/HospH2002_C7.htm 26d8fa92a0f05f1d345b37139e00a85f
./test/cleaneval/output/106.txt 0.6398763523956723 classifier div 62 mednewsarchive.wustl.edu http://mednewsarchive.wustl.edu/medadmin/PAnews.nsf/0/B6ADE8FC84A7CAF086256B1E00792CDE 054d3732b0a227844e010a0263930d68
./test/cleaneval/output/107.txt 0.2804753000784125 classifier div 389 melizzard.typepad.com http://melizzard.typepad.com/ 0db7b9031db7f7ba1178b4b83a280481
./test/cleaneval/output/108.txt 0.4921804007843512 classifier div 179 members.iinet.net.au http://members.iinet.net.au/~jgowland/plp/The%20Republic.htm 7c1d1884aaab9e687dd0641e3ee07415
./test/cleaneval/output/109.txt 0.134617576655648 classifier div 118 members.ozemail.com.au http://members.ozemail.com.au/~annandbilld/vomitorium/ 4c9ffd037552b46337652e55853e4c3a
./test/cleaneval/output/110.txt 0.7476543209876543 classifier div 172 members.shaw.ca http://members.shaw.ca/save-wild-horses/index1.htm aa1efd7c4ed5cd02bb79be7c0b7c712a
./test/cleaneval/output/111.txt 0.2026230376896072 classifier div 311 memory.loc.gov http://memory.loc.gov/ammem/ndlpedu/collections/ed/thinking.html f66407bfc7013d7355a3583ee82ab3e7
./test/cleaneval/output/112.txt 0.012304722842149673 classifier div 345 mobyrebuttal.blogspot.com http://mobyrebuttal.blogspot.com/ 763553e2772363f2e1b7375a46fce438
./test/cleaneval/output/113.txt 0.2448378579649313 classifier div 980 mrbeaks.typepad.com http://mrbeaks.typepad.com/for_no_good_reason/2005/01/ 702b5e1ea788dc75edda4b39ceb4f9a6
./test/cleaneval/output/114.txt 0.12937240190611377 classifier table 1365 musicbeat.searchbeat.com http://musicbeat.searchbeat.com/classical/philip-glass.htm 98f0271c7490ee0cb5b84e00effec07a
./test/cleaneval/output/115.txt 0.6229969075063255 classifier div 239 mutualfunds.about.com http://mutualfunds.about.com/cs/retirement/a/millionaire.htm 87db2053981cde848de59dad6339a4aa
./test/cleaneval/output/116.txt 0.1995947792489281 classifier div 262 nefertiti.iwebland.com http://nefertiti.iwebland.com/timelines/topics/workrelations.htm e74cd55193c3ea5e4317f3505b79ad83
./test/cleaneval/output/117.txt 0.5251306651392569 classifier div 116 news-service.stanford.edu http://news-service.stanford.edu/news/january31/minutes-131.html 6c46a70241908363e4344e4faf64faf0
./test/cleaneval/output/118.txt 0.7137452711223202 schnuffel div 414 news.bbc.co.uk http://news.bbc.co.uk/1/hi/scotland/2555753.stm 1495dc5379cac136ed4e268c7481d567
./test/cleaneval/output/119.txt 0.418490412629582 schnuffel div 672 news.bbc.co.uk http://news.bbc.co.uk/1/hi/talking_point/4436425.stm 2dd07c49d4924c081e53ed5cfa5c8468
./test/cleaneval/output/120.txt 0.7743023172394002 schnuffel div 403 news.bbc.co.uk http://news.bbc.co.uk/1/hi/uk_politics/4578889.stm 627ad96cfdab6ca7490a3112a257d7a8
./test/cleaneval/output/121.txt 0.6708253358925145 schnuffel div 393 news.bbc.co.uk http://news.bbc.co.uk/1/hi/world/middle_east/4547195.stm bc587a38da924a261bc55d4625ded808
./test/cleaneval/output/122.txt 0.6933015980958858 schnuffel div 290 news.bbc.co.uk http://news.bbc.co.uk/2/hi/business/3630986.stm 482d1a969ac4de00c009396909659136
./test/cleaneval/output/123.txt 0.26626506024096386 schnuffel div 523 news.com.com http://news.com.com/Sun+open-source+license+could+mean+Solaris-Linux+barrier/2100-7344_3-5475182.html f7dfe8fdfdd67346aeabbcdc34259490
./test/cleaneval/output/124.txt 0.43497608187785075 schnuffel div 572 news.com.com http://news.com.com/Supreme+Court+rules+against+file+swapping/2100-1030_3-5764135.html 776a517018ac7241b4f613523a33a9d8
./test/cleaneval/output/125.txt 0.35167464114832536 classifier div 344 newsweaver.ie http://newsweaver.ie/ralphaverbuch/index000039908.cfm c870ed7e144553b378cbf9d358dc089e
./test/cleaneval/output/126.txt 0.3893638420920291 classifier div 71 nfapp.east.asu.edu http://nfapp.east.asu.edu/Newsletters/1997/oct97.htm 44908ac423b386c49b2d35ca85ab6736
./test/cleaneval/output/127.txt 0.2427383099577355 classifier div 495 norwesty.blogspot.com http://norwesty.blogspot.com/ 773451d7bd84148b14b7f72ff6c16375
./test/cleaneval/output/128.txt 0.6642563616247827 classifier table 565 nsr.mij.mrs.org http://nsr.mij.mrs.org/1/20/complete.sym.html 71751a6c923b4294b79cc18bdb213386
./test/cleaneval/output/129.txt 0.18900015895724054 classifier div 219 observantlittle.blogspot.com http://observantlittle.blogspot.com/2005/06/dr-death-enquiry.html 90611a48e2eaaf4f1726bea58ad280e3
./test/cleaneval/output/130.txt 0.7134915544152234 classifier div 447 observer.guardian.co.uk http://observer.guardian.co.uk/iraq/story/0,12239,905990,00.html 60afd8bc792d48f792b0c6dadeaccce6
./test/cleaneval/output/131.txt 0.8029226437860303 classifier table 152 onlineethics.org http://onlineethics.org/essays/shuttle/pre-dis.html 95964560ef1279fd3ad86c46eef2653b
./test/cleaneval/output/132.txt 0.22479126525369297 classifier div 123 oppenheim.thefreelibrary.com http://oppenheim.thefreelibrary.com/The-Kingdom-of-the-Blind/32-1 e5638dec806df00d8553871f7262e784
./test/cleaneval/output/133.txt 0.2102557948841023 classifier div 484 orsa.blogspot.com http://orsa.blogspot.com/ 5780f19082e0afbc8ade1a5a910fd8f0
./test/cleaneval/output/134.txt 0.23757993113625187 classifier div 449 oval.mitre.org http://oval.mitre.org/community/board/minutes/2004-09-21.html de489662ef5b0c7d54d4a76bcbfd9495
./test/cleaneval/output/135.txt 0.3546593578700078 classifier div 318 overcaffeinated.net http://overcaffeinated.net/archives/2004_08.html ab668f0cd34b5ae9c41477e62824935c
./test/cleaneval/output/136.txt 0.22571004304430364 classifier div 445 oxblog.blogspot.com http://oxblog.blogspot.com/2005_06_12_oxblog_archive.html fd52e9badb17a99e7c86055da2519d33
./test/cleaneval/output/137.txt 0.22329452922371673 classifier div 198 pacs.petfinder.org http://pacs.petfinder.org/ b132936241b2ed4c773418ea7e88abc9
./test/cleaneval/output/138.txt 0.193086592178771 classifier div 28 pao.navair.navy.mil http://pao.navair.navy.mil/press_releases/index.cfm?fuseaction=press_release_view&Press_release_id=3239&site_id=6 ad20d1e7bc67fe1f7fb829448b1d51c2
./test/cleaneval/output/139.txt 0.10854831657192832 schnuffel div 84 parents.berkeley.edu http://parents.berkeley.edu/advice/babies/laundry.html 85d3a37ed747c2fb33a5febf68b607a5
./test/cleaneval/output/140.txt 0.3557671020588886 schnuffel div 97 parents.berkeley.edu http://parents.berkeley.edu/advice/sleep/crib.html d33978da4ac7c9309efe4ebd67bf0e50
./test/cleaneval/output/141.txt 0.45972439266941323 classifier div 69 paulstudier.com http://paulstudier.com/incometax/taxgo2.htm a6e9bba52323fe6fa8461b11758a4abb
./test/cleaneval/output/142.txt 0.7112740084100466 classifier div 202 plus.maths.org http://plus.maths.org/issue14/features/smith/ 17e0a79ddc6f7f68b83e6fef5981b10f
./test/cleaneval/output/143.txt 0.000044261496923825305 classifier div 81 pmo-sun.uoregon.edu http://pmo-sun.uoregon.edu/~pmo/class_outreach_gen_overview_nov03.html 55dac45f4d5c7fb0ccc6abb5d5a39ec2
./test/cleaneval/output/144.txt 0.338702393496914 classifier div 235 poisonivy.aesir.com http://poisonivy.aesir.com/view/control.html 69c20571202ead3624912db7b0639032
./test/cleaneval/output/145.txt 0.13961688744877543 classifier div 59 pubadvocate.nyc.gov http://pubadvocate.nyc.gov/policy/prescription_drugs.html 37cde49219b78ab02d2a5f886abb1df6
./test/cleaneval/output/146.txt 0.5819642534753566 classifier div 124 pubs.socialistreviewindex.org.uk http://pubs.socialistreviewindex.org.uk/sr279/rose.htm 56ef6a07059f878eeec5e7818bce4262
./test/cleaneval/output/147.txt 0.5603528066641259 classifier div 159 pubs.usgs.gov http://pubs.usgs.gov/gip/continents/ 13bbc0cdf9b7c8f9d55810312b31b35a
./test/cleaneval/output/148.txt 0.25746943344239714 classifier div 615 radaronline.com http://radaronline.com/fresh-intelligence/index.php 51e6f95a8fdf21802fda59e9d4233b6f
./test/cleaneval/output/149.txt 0.5157962604771116 schnuffel div 270 radio.weblogs.com http://radio.weblogs.com/0106327/2005/01/20.html bebb30970e4868474c425b80a2770099
./test/cleaneval/output/150.txt 0.028436018957345932 schnuffel div 786 radio.weblogs.com http://radio.weblogs.com/0107233/categories/thanks/2005/01/03.html 1948509d19858c1fd74faf03e0214aa5
./test/cleaneval/output/151.txt 0.22415178571428573 classifier div 250 rajkblogs.blogspot.com http://rajkblogs.blogspot.com/ 310434664d8db51e0d01cc8bf5fe73a9
./test/cleaneval/output/152.txt 0.5791510460757044 classifier div 121 redclay.chattablogs.com http://redclay.chattablogs.com/archives/020769.html e15420293424fde79f336a5bf243220a
